
FILE,ANALYSIS,constants,deferred_sets,definitions,discharged,dynamic_assertions,enumerated_sets,files,invariants,operations,properties,static_assertions,timeout,total,variables,walltime
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/TLC_Bugs/TestTLC_CartProductBug.mch,wd_check,0,0,0,0,0,0,1,1,1,0,0,0,0,1,17
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/Laws/RelLaws_TLC.mch,wd_check,0,0,41,24,0,2,1,131,5,0,0,0,25,5,16
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/Laws/TLCFunLaws.mch,wd_check,0,0,6,27,0,2,1,12,2,0,0,0,30,4,6
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/Laws/BoolLaws_SetCompr.mch,wd_check,2,0,5,0,0,0,1,0,0,25,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/Laws/EqualityLaws.mch,wd_check,6,0,1,0,0,1,1,0,1,29,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/Laws/ArithmeticLaws_TLC.mch,wd_check,0,0,6,56,0,0,1,76,3,0,0,0,58,3,10
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/Laws/FunLaws.mch,wd_check,0,0,17,91,0,2,1,226,21,0,0,0,95,4,5
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/Laws/BoolLaws_SetComprCLPFD.mch,wd_check,2,0,13,0,0,0,1,0,0,26,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/Laws/BoolWithArithLaws.mch,wd_check,2,0,5,0,0,0,1,51,3,2,0,0,0,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/Laws/BoolLaws.mch,wd_check,2,0,5,0,0,0,1,65,3,2,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/Laws/FunLawsWithLambda.mch,wd_check,0,0,16,65,0,2,1,190,10,0,0,0,65,4,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/TLC/Laws/SubsetLaws.mch,wd_check,0,0,0,0,0,1,1,15,5,0,0,0,0,5,0
